# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((1.940208e+01 -1.528672e+01 2.270333e-16) (5.236595e-03 8.296204e-04 -2.093026e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.026233e-17 1.990320e-17 3.442055e+00) (4.531101e-17 -3.347784e-17 1.267745e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((-1.543871e-01 -1.154160e+00 5.623677e-15) (4.532961e-03 5.890369e-04 7.010201e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.058160e-16 7.857804e-17 1.411315e-01) (-6.900448e-18 1.432374e-17 1.101952e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((-3.111814e-01 -1.058547e+00 -6.226716e-16) (3.942557e-03 4.119701e-04 1.393385e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.969210e-16 -3.195907e-16 1.171685e-01) (-2.335088e-17 1.270391e-17 9.582235e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((-3.559165e-01 -1.005268e+00 4.952639e-15) (3.467325e-03 2.908029e-04 3.848843e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.825977e-16 1.756351e-16 1.071826e-01) (-4.153045e-18 -1.378407e-17 8.389275e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((-3.890936e-01 -9.688978e-01 6.658707e-16) (3.096984e-03 2.037611e-04 -1.102435e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.533390e-17 6.609064e-18 1.003488e-01) (7.981437e-18 -2.210958e-18 7.441405e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((-4.109956e-01 -9.549390e-01 6.859471e-15) (2.825174e-03 1.338512e-04 -8.433553e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.955042e-16 -5.403622e-17 9.736609e-02) (1.332356e-16 -2.102907e-17 6.739959e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((-4.328490e-01 -9.398410e-01 7.712557e-16) (2.628988e-03 7.570162e-05 3.228448e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.722056e-17 4.174100e-18 9.433564e-02) (-4.917583e-17 3.865221e-18 6.231511e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((-4.550898e-01 -9.238788e-01 4.977768e-15) (2.480950e-03 2.611797e-05 -9.454610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.364203e-16 1.157568e-16 9.126370e-02) (2.623283e-17 -1.271105e-17 5.845422e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((-4.769849e-01 -9.083794e-01 7.475243e-16) (2.359139e-03 -1.846416e-05 6.428393e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.009147e-16 7.013326e-18 8.838045e-02) (-9.816206e-17 1.197892e-17 5.527573e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((-5.008574e-01 -8.900718e-01 4.489621e-15) (2.249694e-03 -6.387841e-05 -9.378402e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.763903e-16 2.696073e-17 8.509103e-02) (1.702806e-16 -2.064506e-17 5.252115e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
