# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((2.437830e+01 -6.231421e-15 2.340401e-32) (4.395132e-05 8.257826e-04 -1.337317e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.158793e-33 6.580592e-17 -3.358879e+00) (-6.205654e-20 6.465107e-23 -1.103750e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((1.940475e+00 5.005785e-04 -3.164799e-15) (2.693914e-05 1.245885e-03 5.067833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.497281e-15 -3.689196e-17 -3.452442e-01) (1.723615e-18 4.838685e-22 -5.723759e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((1.698390e+00 1.771597e-03 -3.920968e-17) (4.264688e-05 1.526621e-03 1.778580e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.126322e-17 -4.711586e-18 -3.019360e-01) (-5.272343e-20 9.120953e-24 -8.586104e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((1.552102e+00 3.287191e-03 -3.094271e-15) (4.261195e-05 1.717883e-03 5.168328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.476679e-15 -8.961485e-19 -2.730101e-01) (1.446471e-18 3.130998e-21 -9.006755e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((1.429054e+00 4.617551e-03 -7.835872e-17) (2.992048e-05 1.854572e-03 1.604023e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.231756e-17 -1.602356e-18 -2.494235e-01) (1.142238e-19 4.216025e-22 -7.252566e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((1.354348e+00 5.931945e-03 -3.161888e-15) (2.126581e-05 1.951806e-03 5.139042e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.493537e-15 -4.746613e-17 -2.349099e-01) (1.018990e-18 4.506116e-21 -6.281799e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((1.310626e+00 7.290723e-03 2.352432e-18) (1.457782e-05 2.019577e-03 3.631321e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.408998e-19 -1.421519e-17 -2.257017e-01) (-5.814126e-20 -2.868885e-22 -5.640101e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((1.275434e+00 8.645657e-03 -3.170046e-15) (9.290607e-06 2.068696e-03 5.250841e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.495927e-15 -2.256919e-17 -2.184128e-01) (1.273270e-18 8.665254e-21 -5.254288e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((1.226198e+00 9.842161e-03 -1.473574e-17) (4.812561e-06 2.100336e-03 2.765864e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.762245e-18 -1.255609e-17 -2.088469e-01) (8.019909e-20 6.753457e-22 -4.998634e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((1.198508e+00 1.115337e-02 -3.201807e-15) (9.058097e-07 2.117470e-03 5.420520e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.499807e-15 -2.653223e-17 -2.027638e-01) (1.553983e-18 1.449071e-20 -4.830490e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((1.172504e+00 1.244773e-02 1.007305e-17) (-2.589060e-06 2.125859e-03 -3.504772e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.810156e-19 1.777111e-17 -1.972250e-01) (-5.235558e-19 -5.530089e-21 -4.734189e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((1.142679e+00 1.366312e-02 -3.207350e-15) (-5.835734e-06 2.128216e-03 5.890731e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.499281e-15 -1.626523e-17 -1.912850e-01) (2.564390e-18 3.069167e-20 -4.682327e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((1.119750e+00 1.492387e-02 -6.493170e-18) (-8.910064e-06 2.124342e-03 -1.105495e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.055163e-19 -5.545845e-18 -1.864555e-01) (-6.385434e-19 -8.481849e-21 -4.659806e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((1.101220e+00 1.621911e-02 -2.939029e-15) (-1.186730e-05 2.116029e-03 5.181489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.427992e-15 -4.445839e-17 -1.824495e-01) (1.864677e-18 2.749190e-20 -4.654956e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((1.080673e+00 1.746167e-02 4.228622e-18) (-1.474221e-05 2.104447e-03 -3.125499e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.206762e-18 1.498801e-18 -1.782521e-01) (-2.673852e-19 -4.291894e-21 -4.655263e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((1.061186e+00 1.869506e-02 -2.991584e-15) (-1.755408e-05 2.090286e-03 5.788785e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.436334e-15 -5.774480e-17 -1.742993e-01) (2.866726e-18 5.053018e-20 -4.656929e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((1.048702e+00 2.003556e-02 2.166827e-17) (-2.030043e-05 2.072597e-03 -1.553663e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.327385e-19 1.939468e-17 -1.714174e-01) (-2.464017e-19 -4.679162e-21 -4.658788e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((1.032836e+00 2.129890e-02 -2.958333e-15) (-2.301245e-05 2.053195e-03 5.537554e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.428159e-15 -3.155008e-17 -1.681433e-01) (2.674578e-18 5.518284e-20 -4.657973e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((1.017918e+00 2.256420e-02 6.822104e-18) (-2.567339e-05 2.031961e-03 -3.224534e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.686951e-18 8.651668e-18 -1.650606e-01) (-9.086396e-19 -2.011416e-20 -4.654547e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
