# Residuals  
# Time       	p            	Ux           	Uy           
0.001        	1.000000e+00	N/A
0.002        	2.599440e-02	N/A
0.003        	2.598200e-01	N/A
0.004        	1.427070e-01	N/A
0.005        	1.403600e-01	N/A
0.006        	1.396210e-01	N/A
0.007        	1.398930e-01	N/A
0.008        	1.337280e-01	N/A
0.009        	1.298250e-01	N/A
0.01         	1.274760e-01	N/A
0.011        	1.231660e-01	N/A
0.012        	1.208300e-01	N/A
0.013        	1.178390e-01	N/A
0.014        	1.128800e-01	N/A
0.015        	1.106260e-01	N/A
0.016        	1.090750e-01	N/A
0.017        	1.065070e-01	N/A
0.018        	1.043510e-01	N/A
0.019        	1.016570e-01	N/A
0.02         	1.001730e-01	N/A
0.021        	9.869990e-02	N/A
0.022        	9.693570e-02	N/A
0.023        	9.430340e-02	N/A
0.024        	9.297910e-02	N/A
0.025        	9.022630e-02	N/A
0.026        	8.859430e-02	N/A
0.027        	8.632240e-02	N/A
0.028        	8.446250e-02	N/A
0.029        	8.320920e-02	N/A
0.03         	8.190800e-02	N/A
0.031        	8.035110e-02	N/A
0.032        	7.955430e-02	N/A
0.033        	7.851550e-02	N/A
0.034        	7.770090e-02	N/A
0.035        	7.661610e-02	N/A
0.036        	7.594950e-02	N/A
0.037        	7.536210e-02	N/A
0.038        	7.419030e-02	N/A
0.039        	7.299660e-02	N/A
0.04         	7.238250e-02	N/A
0.041        	7.187620e-02	N/A
0.042        	7.185420e-02	N/A
0.043        	7.121260e-02	N/A
0.044        	7.097170e-02	N/A
0.045        	6.983670e-02	N/A
0.046        	6.887840e-02	N/A
0.047        	6.847570e-02	N/A
0.048        	6.771420e-02	N/A
0.049        	6.726780e-02	N/A
0.05         	6.647350e-02	N/A
0.051        	6.585970e-02	N/A
0.052        	6.539470e-02	N/A
0.053        	6.524380e-02	N/A
0.054        	6.558120e-02	N/A
0.055        	6.538520e-02	N/A
0.056        	6.586140e-02	N/A
0.057        	6.652950e-02	N/A
0.058        	6.640020e-02	N/A
0.059        	6.624350e-02	N/A
0.06         	6.717190e-02	N/A
0.061        	6.623960e-02	N/A
0.062        	6.631150e-02	N/A
0.063        	6.575750e-02	N/A
0.064        	6.588700e-02	N/A
0.065        	6.560770e-02	N/A
0.066        	6.545700e-02	N/A
0.067        	6.528680e-02	N/A
0.068        	6.553130e-02	N/A
0.069        	6.655180e-02	N/A
0.07         	6.605660e-02	N/A
0.071        	6.493950e-02	N/A
0.072        	6.416080e-02	N/A
0.073        	6.401810e-02	N/A
0.074        	6.371580e-02	N/A
0.075        	6.290770e-02	N/A
0.076        	6.395530e-02	N/A
0.077        	6.397840e-02	N/A
0.078        	6.437490e-02	N/A
0.079        	6.435930e-02	N/A
0.08         	6.349850e-02	N/A
0.081        	6.360930e-02	N/A
0.082        	6.308760e-02	N/A
0.083        	6.158560e-02	N/A
0.084        	6.090590e-02	N/A
0.085        	6.104940e-02	N/A
0.086        	6.207880e-02	N/A
0.087        	6.225850e-02	N/A
0.088        	6.298430e-02	N/A
0.089        	6.363130e-02	N/A
0.09         	6.331470e-02	N/A
0.091        	6.317050e-02	N/A
0.092        	6.315490e-02	N/A
0.093        	6.242820e-02	N/A
0.094        	6.190560e-02	N/A
0.095        	6.137890e-02	N/A
0.096        	6.139350e-02	N/A
0.097        	6.190000e-02	N/A
0.098        	6.209450e-02	N/A
0.099        	6.252670e-02	N/A
0.1          	6.201570e-02	N/A
0.101        	6.165110e-02	N/A
0.102        	6.166450e-02	N/A
0.103        	6.204020e-02	N/A
0.104        	6.302230e-02	N/A
0.105        	6.253510e-02	N/A
0.106        	6.218580e-02	N/A
0.107        	6.166750e-02	N/A
0.108        	6.144830e-02	N/A
0.109        	6.137620e-02	N/A
0.11         	6.179460e-02	N/A
0.111        	6.212800e-02	N/A
0.112        	6.184630e-02	N/A
0.113        	6.179660e-02	N/A
0.114        	6.199800e-02	N/A
0.115        	6.173080e-02	N/A
0.116        	6.235100e-02	N/A
0.117        	6.089610e-02	N/A
0.118        	6.076460e-02	N/A
0.119        	6.078340e-02	N/A
0.12         	6.110880e-02	N/A
0.121        	6.186170e-02	N/A
0.122        	6.237530e-02	N/A
0.123        	6.238870e-02	N/A
0.124        	6.252090e-02	N/A
0.125        	6.295250e-02	N/A
0.126        	6.194630e-02	N/A
0.127        	6.203810e-02	N/A
0.128        	6.209260e-02	N/A
0.129        	6.174740e-02	N/A
0.13         	6.165800e-02	N/A
0.131        	6.144600e-02	N/A
0.132        	6.289870e-02	N/A
0.133        	6.289170e-02	N/A
0.134        	6.364560e-02	N/A
0.135        	6.495310e-02	N/A
0.136        	6.332330e-02	N/A
0.137        	6.312840e-02	N/A
0.138        	6.295420e-02	N/A
0.139        	6.345250e-02	N/A
0.14         	6.224830e-02	N/A
0.141        	6.300760e-02	N/A
0.142        	6.400510e-02	N/A
0.143        	6.398690e-02	N/A
0.144        	6.378050e-02	N/A
0.145        	6.471050e-02	N/A
0.146        	6.443220e-02	N/A
0.147        	6.469610e-02	N/A
0.148        	6.488900e-02	N/A
0.149        	6.455960e-02	N/A
0.15         	6.331300e-02	N/A
0.151        	6.404080e-02	N/A
0.152        	6.407730e-02	N/A
0.153        	6.456070e-02	N/A
0.154        	6.518880e-02	N/A
0.155        	6.529620e-02	N/A
0.156        	6.580520e-02	N/A
0.157        	6.601430e-02	N/A
0.158        	6.367640e-02	N/A
0.159        	6.310530e-02	N/A
0.16         	6.354560e-02	N/A
0.161        	6.335590e-02	N/A
0.162        	6.461950e-02	N/A
0.163        	6.512660e-02	N/A
0.164        	6.564310e-02	N/A
0.165        	6.559470e-02	N/A
0.166        	6.507530e-02	N/A
0.167        	6.427190e-02	N/A
0.168        	6.452310e-02	N/A
0.169        	6.510660e-02	N/A
0.17         	6.359790e-02	N/A
0.171        	6.393580e-02	N/A
0.172        	6.395610e-02	N/A
0.173        	6.385570e-02	N/A
0.174        	6.458090e-02	N/A
0.175        	6.575210e-02	N/A
0.176        	6.595530e-02	N/A
0.177        	6.607950e-02	N/A
0.178        	6.524820e-02	N/A
0.179        	6.467310e-02	N/A
0.18         	6.528450e-02	N/A
0.181        	6.495230e-02	N/A
0.182        	6.566580e-02	N/A
0.183        	6.564640e-02	N/A
