# Residuals  
# Time       	p            	Ux           	Uy           
0.001        	1.000000e+00	N/A
0.002        	2.547130e-02	N/A
0.003        	2.675880e-01	N/A
0.004        	1.472150e-01	N/A
0.005        	1.464870e-01	N/A
0.006        	1.492410e-01	N/A
0.007        	1.486000e-01	N/A
0.008        	1.466740e-01	N/A
0.009        	1.446080e-01	N/A
0.01         	1.411150e-01	N/A
0.011        	1.401080e-01	N/A
0.012        	1.389140e-01	N/A
0.013        	1.362790e-01	N/A
0.014        	1.353290e-01	N/A
0.015        	1.336970e-01	N/A
0.016        	1.340090e-01	N/A
0.017        	1.275410e-01	N/A
0.018        	1.332690e-01	N/A
0.019        	1.347920e-01	N/A
0.02         	1.255670e-01	N/A
0.021        	1.314360e-01	N/A
0.022        	1.386910e-01	N/A
0.023        	1.414500e-01	N/A
0.024        	1.384560e-01	N/A
0.025        	1.432620e-01	N/A
0.026        	1.472780e-01	N/A
0.027        	1.373370e-01	N/A
0.028        	1.496140e-01	N/A
0.029        	1.382150e-01	N/A
0.03         	1.509190e-01	N/A
0.031        	1.508730e-01	N/A
0.032        	1.494900e-01	N/A
0.033        	1.507810e-01	N/A
0.034        	1.517240e-01	N/A
0.035        	1.485670e-01	N/A
0.036        	1.542720e-01	N/A
0.037        	1.511660e-01	N/A
0.038        	1.502790e-01	N/A
0.039        	1.519960e-01	N/A
0.04         	1.453860e-01	N/A
0.041        	1.509840e-01	N/A
0.042        	1.539570e-01	N/A
0.043        	1.515550e-01	N/A
0.044        	1.499880e-01	N/A
0.045        	1.474770e-01	N/A
0.046        	1.463640e-01	N/A
0.047        	1.539790e-01	N/A
0.048        	1.514000e-01	N/A
0.049        	1.478370e-01	N/A
0.05         	1.421610e-01	N/A
0.051        	1.527750e-01	N/A
0.052        	1.491070e-01	N/A
0.053        	1.515820e-01	N/A
0.054        	1.469310e-01	N/A
0.055        	1.482690e-01	N/A
0.056        	1.514880e-01	N/A
0.057        	1.513420e-01	N/A
0.058        	1.468430e-01	N/A
0.059        	1.499600e-01	N/A
0.06         	1.468280e-01	N/A
0.061        	1.459790e-01	N/A
0.062        	1.462490e-01	N/A
0.063        	1.496330e-01	N/A
0.064        	1.455260e-01	N/A
0.065        	1.481070e-01	N/A
0.066        	1.463160e-01	N/A
0.067        	1.439770e-01	N/A
0.068        	1.475310e-01	N/A
0.069        	1.446750e-01	N/A
0.07         	1.440780e-01	N/A
0.071        	1.447590e-01	N/A
0.072        	1.468480e-01	N/A
0.073        	1.466940e-01	N/A
0.074        	1.457990e-01	N/A
0.075        	1.500100e-01	N/A
0.076        	1.490850e-01	N/A
0.077        	1.482150e-01	N/A
0.078        	1.504350e-01	N/A
0.079        	1.495450e-01	N/A
0.08         	1.548080e-01	N/A
0.081        	1.623550e-01	N/A
0.082        	1.577960e-01	N/A
0.083        	1.590510e-01	N/A
0.084        	1.605680e-01	N/A
0.085        	1.571480e-01	N/A
0.086        	1.619570e-01	N/A
0.087        	1.641110e-01	N/A
0.088        	1.550740e-01	N/A
0.089        	1.653240e-01	N/A
0.09         	1.596050e-01	N/A
0.091        	1.578150e-01	N/A
0.092        	1.597340e-01	N/A
0.093        	1.570560e-01	N/A
0.094        	1.597260e-01	N/A
0.095        	1.577070e-01	N/A
0.096        	1.608900e-01	N/A
0.097        	1.593110e-01	N/A
0.098        	1.594830e-01	N/A
0.099        	1.617380e-01	N/A
0.1          	1.625790e-01	N/A
0.101        	1.617860e-01	N/A
0.102        	1.644050e-01	N/A
0.103        	1.658600e-01	N/A
0.104        	1.652450e-01	N/A
0.105        	1.695460e-01	N/A
0.106        	1.663420e-01	N/A
0.107        	1.756890e-01	N/A
0.108        	1.692960e-01	N/A
0.109        	1.789680e-01	N/A
0.11         	1.739700e-01	N/A
0.111        	1.792920e-01	N/A
0.112        	1.772380e-01	N/A
0.113        	1.800690e-01	N/A
0.114        	1.777180e-01	N/A
0.115        	1.789160e-01	N/A
0.116        	1.822800e-01	N/A
0.117        	1.850680e-01	N/A
0.118        	1.883810e-01	N/A
0.119        	1.899620e-01	N/A
0.12         	1.879140e-01	N/A
0.121        	1.866210e-01	N/A
0.122        	1.904650e-01	N/A
0.123        	1.890190e-01	N/A
0.124        	1.864960e-01	N/A
0.125        	1.887040e-01	N/A
0.126        	1.911190e-01	N/A
0.127        	1.876180e-01	N/A
0.128        	1.954250e-01	N/A
0.129        	1.940410e-01	N/A
0.13         	1.969420e-01	N/A
0.131        	1.926920e-01	N/A
0.132        	1.988690e-01	N/A
0.133        	1.960410e-01	N/A
0.134        	2.000980e-01	N/A
0.135        	2.005570e-01	N/A
0.136        	2.019750e-01	N/A
0.137        	2.074880e-01	N/A
0.138        	2.057780e-01	N/A
0.139        	2.110390e-01	N/A
0.14         	2.129380e-01	N/A
0.141        	2.126370e-01	N/A
0.142        	2.146640e-01	N/A
0.143        	2.130490e-01	N/A
0.144        	2.143660e-01	N/A
0.145        	2.137540e-01	N/A
0.146        	2.106270e-01	N/A
0.147        	2.118150e-01	N/A
0.148        	2.062940e-01	N/A
0.149        	2.037890e-01	N/A
0.15         	2.070670e-01	N/A
0.151        	2.013100e-01	N/A
0.152        	2.049620e-01	N/A
0.153        	2.019540e-01	N/A
0.154        	2.058440e-01	N/A
0.155        	2.047510e-01	N/A
0.156        	2.057010e-01	N/A
0.157        	2.149730e-01	N/A
0.158        	2.083420e-01	N/A
0.159        	2.126660e-01	N/A
0.16         	2.134170e-01	N/A
0.161        	2.089660e-01	N/A
0.162        	2.107700e-01	N/A
0.163        	2.086080e-01	N/A
0.164        	2.102990e-01	N/A
0.165        	2.156000e-01	N/A
0.166        	2.137470e-01	N/A
0.167        	2.116150e-01	N/A
0.168        	2.140210e-01	N/A
0.169        	2.162180e-01	N/A
0.17         	2.139020e-01	N/A
0.171        	2.182800e-01	N/A
0.172        	2.219920e-01	N/A
0.173        	2.217090e-01	N/A
0.174        	2.275090e-01	N/A
0.175        	2.268110e-01	N/A
0.176        	2.311710e-01	N/A
0.177        	2.302030e-01	N/A
0.178        	2.342580e-01	N/A
0.179        	2.358570e-01	N/A
0.18         	2.334320e-01	N/A
0.181        	2.295950e-01	N/A
0.182        	2.263660e-01	N/A
0.183        	2.236380e-01	N/A
0.184        	2.223340e-01	N/A
0.185        	2.230780e-01	N/A
0.186        	2.183180e-01	N/A
0.187        	2.158690e-01	N/A
0.188        	2.136820e-01	N/A
0.189        	2.150150e-01	N/A
0.19         	2.151340e-01	N/A
0.191        	2.150120e-01	N/A
0.192        	2.171740e-01	N/A
0.193        	2.167190e-01	N/A
0.194        	2.143700e-01	N/A
0.195        	2.142340e-01	N/A
0.196        	2.134640e-01	N/A
0.197        	2.132080e-01	N/A
0.198        	2.150170e-01	N/A
0.199        	2.180590e-01	N/A
0.2          	2.199430e-01	N/A
0.201        	2.229850e-01	N/A
0.202        	2.250970e-01	N/A
0.203        	2.261300e-01	N/A
0.204        	2.297820e-01	N/A
0.205        	2.324340e-01	N/A
0.206        	2.365810e-01	N/A
0.207        	2.374280e-01	N/A
0.208        	2.392070e-01	N/A
0.209        	2.368560e-01	N/A
0.21         	2.331820e-01	N/A
0.211        	2.302760e-01	N/A
0.212        	2.239960e-01	N/A
0.213        	2.201850e-01	N/A
0.214        	2.198510e-01	N/A
0.215        	2.234320e-01	N/A
0.216        	2.234790e-01	N/A
0.217        	2.275350e-01	N/A
0.218        	2.282550e-01	N/A
0.219        	2.317310e-01	N/A
0.22         	2.341710e-01	N/A
0.221        	2.350650e-01	N/A
0.222        	2.369430e-01	N/A
0.223        	2.372110e-01	N/A
0.224        	2.335840e-01	N/A
0.225        	2.321520e-01	N/A
0.226        	2.299930e-01	N/A
0.227        	2.298910e-01	N/A
0.228        	2.287200e-01	N/A
0.229        	2.328950e-01	N/A
0.23         	2.346000e-01	N/A
0.231        	2.376830e-01	N/A
0.232        	2.447290e-01	N/A
0.233        	2.466010e-01	N/A
0.234        	2.476310e-01	N/A
0.235        	2.455720e-01	N/A
0.236        	2.449390e-01	N/A
0.237        	2.458060e-01	N/A
0.238        	2.438180e-01	N/A
0.239        	2.420600e-01	N/A
0.24         	2.380790e-01	N/A
0.241        	2.349000e-01	N/A
0.242        	2.352840e-01	N/A
0.243        	2.332540e-01	N/A
0.244        	2.338450e-01	N/A
0.245        	2.356640e-01	N/A
0.246        	2.366410e-01	N/A
0.247        	2.389140e-01	N/A
0.248        	2.388530e-01	N/A
0.249        	2.380760e-01	N/A
0.25         	2.330900e-01	N/A
0.251        	2.335180e-01	N/A
0.252        	2.323480e-01	N/A
0.253        	2.334680e-01	N/A
0.254        	2.318770e-01	N/A
0.255        	2.338030e-01	N/A
0.256        	2.357250e-01	N/A
0.257        	2.343670e-01	N/A
0.258        	2.391450e-01	N/A
0.259        	2.431060e-01	N/A
0.26         	2.477820e-01	N/A
0.261        	2.529430e-01	N/A
0.262        	2.499040e-01	N/A
0.263        	2.460680e-01	N/A
0.264        	2.426250e-01	N/A
0.265        	2.420880e-01	N/A
0.266        	2.397640e-01	N/A
0.267        	2.412670e-01	N/A
0.268        	2.435210e-01	N/A
0.269        	2.464340e-01	N/A
0.27         	2.488260e-01	N/A
0.271        	2.502880e-01	N/A
0.272        	2.497750e-01	N/A
0.273        	2.485160e-01	N/A
0.274        	2.433540e-01	N/A
0.275        	2.404930e-01	N/A
0.276        	2.376540e-01	N/A
