# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((6.452043e+00 1.117527e+01 3.418452e-16) (2.727971e-03 -1.534932e-03 1.091808e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.026972e-17 6.518354e-18 1.602849e+00) (-2.350741e-17 -4.071608e-17 8.983698e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((7.958278e-01 1.379236e+00 -4.872701e-15) (2.412654e-03 -1.398613e-03 1.334444e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.001399e-17 2.524262e-16 1.149747e-01) (-4.086300e-18 -7.081899e-18 -5.024527e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((7.029233e-01 1.220437e+00 6.014107e-16) (2.144983e-03 -1.276101e-03 -4.526250e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.218206e-16 -8.821404e-17 8.409792e-02) (6.029835e-18 1.046921e-17 -6.088993e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((6.973504e-01 1.213776e+00 -3.638609e-15) (1.936839e-03 -1.157882e-03 2.206646e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.423962e-17 2.640349e-16 8.286055e-02) (-2.123443e-17 -3.695961e-17 -6.508607e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((6.961247e-01 1.214771e+00 -6.858616e-16) (1.772425e-03 -1.048814e-03 -1.196900e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.921217e-18 1.285292e-16 8.335311e-02) (6.947562e-18 1.212385e-17 -4.493912e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((6.775010e-01 1.185426e+00 -5.427034e-15) (1.632008e-03 -9.579088e-04 2.548259e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.594184e-16 4.173806e-16 7.736584e-02) (-2.356716e-17 -4.123554e-17 -3.227063e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((6.678556e-01 1.171765e+00 -1.373062e-15) (1.512842e-03 -8.817272e-04 1.711415e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.189259e-17 1.771648e-16 7.443243e-02) (-1.389904e-17 -2.438610e-17 -2.364808e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((6.586823e-01 1.158943e+00 -4.446729e-15) (1.411327e-03 -8.173470e-04 1.992650e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.479471e-17 2.950247e-16 7.173799e-02) (-6.026544e-18 -1.060362e-17 -1.752629e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((6.478455e-01 1.143194e+00 8.622907e-17) (1.324574e-03 -7.626630e-04 8.734901e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.943762e-17 3.765667e-17 6.872919e-02) (-1.728689e-17 -3.050460e-17 -1.311263e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((6.408297e-01 1.134195e+00 -2.650169e-15) (1.248719e-03 -7.151387e-04 -2.849287e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.052082e-17 9.928297e-17 6.675618e-02) (1.746534e-17 3.091163e-17 -9.817090e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
