# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((6.652952e+00 5.381408e+00 8.133840e-16) (2.249980e-03 -5.908063e-04 -5.141224e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.174809e-16 -1.066656e-16 1.198322e+00) (-5.882869e-18 -5.462341e-18 -2.820976e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((6.495562e-01 7.843351e-01 -2.010876e-15) (1.793497e-03 -6.139328e-04 -7.443559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.431638e-17 -1.751653e-16 1.509499e-01) (7.820649e-18 1.181158e-17 -2.750399e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((6.216155e-01 7.833878e-01 -1.024749e-15) (1.420210e-03 -6.029703e-04 -6.065178e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.040843e-17 2.124398e-16 1.487650e-01) (-1.229119e-18 -1.014995e-19 -2.596561e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((5.982448e-01 7.636982e-01 -3.325955e-15) (1.130171e-03 -5.973188e-04 6.128731e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.715763e-17 2.544865e-16 1.445042e-01) (1.715265e-17 -1.076309e-16 -2.458482e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((5.901409e-01 7.476339e-01 1.360312e-15) (9.003904e-04 -5.997995e-04 -7.996437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.184221e-17 -3.164733e-16 1.418750e-01) (-7.889316e-18 2.164162e-17 -2.352390e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((5.917405e-01 7.475379e-01 -4.171554e-16) (7.144913e-04 -5.967829e-04 -1.539383e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.572409e-16 -2.778998e-16 1.420600e-01) (-8.441079e-18 2.661232e-18 -2.246000e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((6.002378e-01 7.562587e-01 -3.678059e-16) (5.606954e-04 -5.921117e-04 1.469943e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.060123e-16 -1.271297e-16 1.439213e-01) (1.128523e-17 9.920793e-18 -2.147673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((6.126768e-01 7.632784e-01 -1.817185e-15) (4.337646e-04 -5.864765e-04 4.352106e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.333948e-17 -5.672043e-17 1.458837e-01) (9.162646e-18 -9.584795e-17 -2.057942e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((6.284571e-01 7.707866e-01 3.482193e-16) (3.277569e-04 -5.801067e-04 -3.310157e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.414012e-16 -2.295105e-16 1.481903e-01) (-5.299572e-18 8.185308e-17 -1.976307e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((6.474510e-01 7.789954e-01 -1.127171e-15) (2.387189e-04 -5.738801e-04 3.934009e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.987103e-17 -1.077444e-16 1.508655e-01) (1.064872e-17 -9.698386e-17 -1.903729e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((6.711851e-01 7.932176e-01 -1.385040e-15) (1.643842e-04 -5.657538e-04 -1.453415e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.082029e-17 1.228660e-17 1.547135e-01) (5.725969e-18 7.091258e-17 -1.832305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((6.939203e-01 8.101975e-01 -2.855649e-15) (1.012080e-04 -5.536238e-04 1.507106e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.194026e-17 3.041787e-16 1.588617e-01) (7.717427e-18 -4.733901e-17 -1.755222e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((7.212487e-01 8.222606e-01 -5.299792e-16) (4.924361e-05 -5.397573e-04 2.738878e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.948852e-17 -1.617486e-16 1.627992e-01) (7.579188e-18 3.609068e-17 -1.677595e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((7.515282e-01 8.320781e-01 -4.332810e-15) (8.193074e-06 -5.239937e-04 5.890994e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.609790e-16 6.617563e-16 1.667485e-01) (2.047359e-19 -1.327665e-16 -1.598646e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((7.813480e-01 8.453475e-01 4.367751e-15) (-2.460047e-05 -5.044023e-04 -5.834691e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.324601e-16 -8.730367e-16 1.711438e-01) (4.086758e-18 1.305019e-16 -1.512534e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((8.100999e-01 8.733962e-01 -7.900345e-15) (-5.329508e-05 -4.757002e-04 1.155909e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.195331e-16 1.516896e-15 1.773160e-01) (-1.228631e-17 -3.137353e-16 -1.403208e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((8.390903e-01 8.767727e-01 7.472988e-15) (-7.443173e-05 -4.454053e-04 -1.687732e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.884370e-17 -1.742710e-15 1.805204e-01) (-4.193268e-18 3.641750e-16 -1.291742e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((8.791576e-01 8.676430e-01 -7.614350e-15) (-8.240948e-05 -4.179664e-04 1.204944e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.344315e-16 1.630192e-15 1.832631e-01) (-7.786354e-18 -3.376175e-16 -1.189636e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((9.071391e-01 9.021907e-01 5.553172e-15) (-9.238663e-05 -3.760324e-04 -1.128059e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.142735e-16 -1.321501e-15 1.902792e-01) (1.001166e-17 3.029730e-16 -1.049795e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.02         	((9.404298e-01 9.102683e-01 -7.770081e-15) (-9.836001e-05 -3.323755e-04 1.177226e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.340295e-17 1.201162e-15 1.946359e-01) (-1.561326e-17 -2.985169e-16 -9.077352e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
